"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"14099",14099,54176,"peak54176","2.064249807",115.9444079,1.960717382,0.24725061,7.930081077,2.19e-15,1.47e-14,13.83248387,"Sig","Unchanged","Ank2","Promoter"
"14101",14101,54192,"peak54192","3.128696422",1344.919908,1.712464554,0.138336417,12.37898588,3.4e-35,6.16e-34,33.21045993,"Sig","Unchanged","Ank2","Promoter"
"14102",14102,54206,"peak54206","2.682973025",481.9178634,-0.782030308,0.150088971,-5.210444847,1.88e-07,6.81e-07,6.166617119,"Sig","Unchanged","Ank2","Promoter"
"14103",14103,54208,"peak54208","2.498145943",314.8806278,0.318023312,0.158728459,2.003568325,0.045116322,0.070289273,1.153110948,"Not Sig","Unchanged","Ank2","Promoter"
"14105",14105,54211,"peak54211","1.332202281",21.488311,-0.525106836,1.507372093,-0.348359134,0.727570489,0.776284412,0.109979134,"Not Sig","Unchanged","Zgrf1","Promoter"
"14106",14106,54212,"peak54212","2.09206618",123.6135787,-1.487688706,0.214511875,-6.935227744,4.06e-12,2.18e-11,10.66114194,"Sig","Unchanged","Neurog2","Promoter"
"14107",14107,54215,"peak54215","2.235338053",171.9246119,0.527042165,0.200950081,2.622751688,0.008722282,0.016106963,1.792986328,"Sig","Unchanged","Tifa","Promoter"
"14108",14108,54217,"peak54217","1.453855468",28.43514638,0.143273381,0.434957911,0.329395967,0.741856416,0.78850148,0.103197487,"Not Sig","Unchanged","Ap1ar","Promoter"
"14109",14109,54218,"peak54218","2.701805286",503.2749171,-0.031428893,0.152401088,-0.20622486,0.836615269,0.869232606,0.060863991,"Not Sig","Unchanged","Ap1ar","Promoter"
"14110",14110,54219,"peak54219","1.818281568",65.80843585,0.468438271,0.279083837,1.678485847,0.093252291,0.133642712,0.87405472,"Not Sig","Unchanged","Fam241a","Promoter"
"14111",14111,54229,"peak54229","1.26026051",18.20792727,-1.352384671,0.551519355,-2.452107362,0.014202228,0.025012704,1.601839355,"Sig","Unchanged","Enpep","Promoter"
"14117",14117,54250,"peak54250","2.500531545",316.6150426,0.255656844,0.162865112,1.569745908,0.116474236,0.162347038,0.789555631,"Not Sig","Unchanged","Pla2g12a","Promoter"
"14118",14118,54251,"peak54251","1.68408298",48.31511085,-0.219417657,0.316873269,-0.692446092,0.488657229,0.557812185,0.253512003,"Not Sig","Unchanged","Casp6","Promoter"
"14119",14119,54252,"peak54252","1.443321825",27.75375979,-0.400340358,0.449032583,-0.891561934,0.372627781,0.443606153,0.353002439,"Not Sig","Unchanged","Mcub","Promoter"
"14121",14121,54261,"peak54261","1.333879603",21.57146314,-0.042955039,0.488910001,-0.087858785,0.929988915,0.944835393,0.024643846,"Not Sig","Unchanged","Col25a1","Promoter"
"14122",14122,54262,"peak54262","1.799248826",62.98669573,-1.255133883,0.310506164,-4.042218894,5.29e-05,0.000143507,3.843126143,"Sig","Unchanged","Col25a1","Promoter"
"14123",14123,54267,"peak54267","1.55997484",36.30570208,1.009291118,0.394007373,2.561604649,0.010418985,0.018902578,1.723478967,"Sig","Unchanged","Etnppl","Promoter"
"14124",14124,54274,"peak54274","2.477670072",300.3793492,-0.271660153,0.165556162,-1.640894241,0.100819371,0.143074851,0.844436699,"Not Sig","Unchanged","Ostc","Promoter"
"14126",14126,54286,"peak54286","2.045044449",110.9288343,-0.721055567,0.228231149,-3.159321455,0.00158137,0.003384459,2.470510735,"Sig","Unchanged","Lef1","Promoter"
"14129",14129,54296,"peak54296","2.532520705",340.8165726,1.749054117,0.170263926,10.27260534,9.36e-25,1.06e-23,22.97506775,"Sig","Unchanged","Sgms2","Promoter"
"14131",14131,54310,"peak54310","1.362451995",23.03838308,-2.479633487,0.533860048,-4.644725704,3.41e-06,1.07e-05,4.969107392,"Sig","Down","Dkk2","Promoter"
"14132",14132,54311,"peak54311","1.671871053",46.97546128,-3.379133322,0.40654152,-8.311902116,9.42e-17,6.9e-16,15.16129846,"Sig","Down","Dkk2","Promoter"
"14135",14135,54320,"peak54320","1.469548761",29.48144465,-1.471101942,0.436311223,-3.371680269,0.000747111,0.001692245,2.771536709,"Sig","Unchanged","Npnt","Promoter"
"14141",14141,54335,"peak54335","3.018911376",1044.507051,1.146025337,0.136964361,8.367325137,5.89e-17,4.37e-16,15.35951554,"Sig","Unchanged","Mir1895","Promoter"
"14145",14145,54343,"peak54343","1.566350293",36.84260191,-2.675555234,0.432714028,-6.183195052,6.28e-10,2.86e-09,8.544362119,"Sig","Down","Slc9b1","Promoter"
"14154",14154,54365,"peak54365","2.140378797",138.1588779,-0.760014651,0.205071951,-3.706087782,0.000210485,0.00052236,3.282029855,"Sig","Unchanged","Slc39a8","Promoter"
"14155",14155,54366,"peak54366","2.157228146",143.624373,1.448072767,0.242911519,5.961317811,2.5e-09,1.08e-08,7.966662619,"Sig","Unchanged","Slc39a8","Promoter"
"14163",14163,54467,"peak54467","1.235688461",17.20633844,-1.04312779,0.560323381,-1.861653154,0.062651996,0.093952287,1.027092644,"Not Sig","Unchanged","Ddit4l","Promoter"
"14168",14168,54486,"peak54486","1.754672125",56.84236312,0.655038443,0.298462831,2.19470693,0.028184627,0.046250557,1.334883031,"Sig","Unchanged","1110002E22Rik","Promoter"
"14169",14169,54487,"peak54487","2.073335374",118.3955484,0.335471255,0.254949266,1.315835344,0.188229314,0.246593647,0.608018116,"Not Sig","Unchanged","1110002E22Rik","Promoter"
"14170",14170,54488,"peak54488","1.400160914",25.12817306,-1.196678779,0.464297705,-2.57739542,0.0099548,0.018148686,1.74115482,"Sig","Unchanged","1110002E22Rik","Promoter"
"14183",14183,54540,"peak54540","2.501580247",317.3805049,0.262664196,0.161156067,1.629874699,0.103127982,0.145936623,0.835835707,"Not Sig","Unchanged","Stpg2","Promoter"
"14187",14187,54631,"peak54631","2.010214351",102.3798174,-0.88811305,0.240743299,-3.689045775,0.000225097,0.000556109,3.254840163,"Sig","Unchanged","Bmpr1b","Promoter"
"14188",14188,54632,"peak54632","1.968858606",93.08047819,-1.032931037,0.261435637,-3.950995543,7.78e-05,0.000205939,3.686261701,"Sig","Unchanged","Bmpr1b","Promoter"
"14189",14189,54634,"peak54634","1.735727996",54.41617303,-1.284102276,0.31718857,-4.048387607,5.16e-05,0.000140006,3.85385201,"Sig","Unchanged","Bmpr1b","Promoter"
"14190",14190,54638,"peak54638","1.955515144",90.26411817,-2.433827833,0.269322365,-9.036857502,1.61e-19,1.38e-18,17.85936873,"Sig","Down","Bmpr1b","Promoter"
"14191",14191,54646,"peak54646","2.0986304",125.4961491,-0.849052179,0.224993353,-3.773676721,0.000160859,0.00040655,3.390886256,"Sig","Unchanged","Pdlim5","Promoter"
"14192",14192,54647,"peak54647","1.525911738",33.56693887,0.899762455,0.39381293,2.284745842,0.022327735,0.037557673,1.425301325,"Sig","Unchanged","Gbp5","Promoter"
"14193",14193,54648,"peak54648","1.972534955",93.87175877,-1.049650693,0.238488384,-4.401265484,1.08e-05,3.19e-05,4.496038586,"Sig","Unchanged","Gbp7","Promoter"
"14196",14196,54652,"peak54652","2.094497934",124.3076721,-0.056607763,0.223232029,-0.25358262,0.799818025,0.838168478,0.076668676,"Not Sig","Unchanged","Kyat3","Promoter"
"14205",14205,54683,"peak54683","1.300440461",19.97286935,0.690318931,1.50667978,0.458172294,0.646828663,0.704834096,0.151913095,"Not Sig","Unchanged","Clca3a2","Promoter"
"14208",14208,54687,"peak54687","1.854641493",71.55524837,-1.005508084,0.272726001,-3.686880173,0.00022702,0.000560459,3.251456286,"Sig","Unchanged","Ccn1","Promoter"
"14209",14209,54693,"peak54693","2.403629988",253.2969661,-0.722256821,0.189239852,-3.816621156,0.000135292,0.000345826,3.461142332,"Sig","Unchanged","Ddah1","Promoter"
"14210",14210,54700,"peak54700","2.597828282",396.1213786,-0.195550226,0.141179842,-1.385114357,0.166017502,0.221140984,0.655330763,"Not Sig","Unchanged","Bcl10","Promoter"
"14212",14212,54703,"peak54703","2.034255896",108.2071345,-1.465238558,0.253802593,-5.773142583,7.78e-09,3.22e-08,7.492154109,"Sig","Unchanged","Syde2","Promoter"
"14213",14213,54704,"peak54704","1.558266268",36.16315124,-0.963476485,0.417952028,-2.30523223,0.021153571,0.035793062,1.446201151,"Sig","Unchanged","Syde2","Promoter"
"14214",14214,54706,"peak54706","2.073698511",118.4945869,-2.107057573,0.230997878,-9.121545133,7.41e-20,6.48e-19,18.18851521,"Sig","Down","Wdr63","Promoter"
"14218",14218,54719,"peak54719","2.361443204",229.8493098,-1.232923245,0.248650298,-4.958462775,7.11e-07,2.42e-06,5.616972672,"Sig","Unchanged","Spata1","Promoter"
"14219",14219,54720,"peak54720","2.42478143",265.938632,-1.801867101,0.174013443,-10.35475805,3.98e-25,4.59e-24,23.33803378,"Sig","Unchanged","Gng5","Promoter"
"14222",14222,54727,"peak54727","1.907052167",80.73320008,-0.843960752,0.253084111,-3.334704613,0.000853901,0.001915282,2.717767338,"Sig","Unchanged","4930503B20Rik","Promoter"
"14223",14223,54728,"peak54728","1.685182983",48.43764085,-1.008433847,0.33034684,-3.052651712,0.00226829,0.004712356,2.326761903,"Sig","Unchanged","4930503B20Rik","Promoter"
"14229",14229,54760,"peak54760","2.858374006",721.7287509,-2.071800536,0.167915628,-12.33834255,5.63e-35,1.01e-33,32.99519404,"Sig","Down","Adgrl2","Promoter"
"14232",14232,54789,"peak54789","1.135045841",13.6472718,-1.165317161,0.635227072,-1.834489132,0.06658142,0.099206814,1.003458498,"Not Sig","Unchanged","Ptgfr","Promoter"
"14233",14233,54791,"peak54791","2.391633076",246.3956727,0.495128245,0.199514644,2.481663674,0.013077064,0.023220625,1.634126098,"Sig","Unchanged","Gipc2","Promoter"
"14234",14234,54792,"peak54792","1.768219617",58.64346423,0.563501875,0.402904244,1.398599998,0.161932967,0.216482804,0.664576596,"Not Sig","Unchanged","Gipc2","Promoter"
"14235",14235,54793,"peak54793","2.536342455",343.828961,2.305124473,0.163094037,14.13371397,2.35e-45,6.27e-44,43.20303195,"Sig","Up","Gipc2","Promoter"
"14236",14236,54795,"peak54795","2.375210613",237.252399,0.975542595,0.169778863,5.745960224,9.14e-09,3.75e-08,7.425439895,"Sig","Unchanged","Gipc2","Promoter"
"14239",14239,54798,"peak54798","1.873861092",74.79302382,-0.686756552,0.335325575,-2.048029149,0.040557143,0.063934926,1.194261834,"Not Sig","Unchanged","Nexn","Promoter"
"14240",14240,54801,"peak54801","1.796896398",62.6464402,-0.11556474,0.338733025,-0.34116762,0.732977398,0.780992446,0.107353167,"Not Sig","Unchanged","Miga1","Promoter"
"14241",14241,54802,"peak54802","2.318257498",208.0930128,0.719446164,0.181302005,3.968219573,7.24e-05,0.000192531,3.715498457,"Sig","Unchanged","Miga1","Promoter"
"14242",14242,54803,"peak54803","2.589850797",388.9115104,0.209708616,0.154585736,1.356584522,0.174913262,0.231427439,0.635585151,"Not Sig","Unchanged","Usp33","Promoter"
"14243",14243,54805,"peak54805","1.796903708",62.6474947,0.764925335,0.296091523,2.583408423,0.009782943,0.017865065,1.747995403,"Sig","Unchanged","Usp33","Promoter"
"14245",14245,54811,"peak54811","1.878845602",75.65638785,-0.100715191,0.264156385,-0.381271083,0.703002108,0.754919586,0.122099307,"Not Sig","Unchanged","Ak5","Promoter"
"14246",14246,54815,"peak54815","1.741353637",55.12563902,-1.169733156,0.323067748,-3.620705456,0.000293801,0.000712092,3.147464097,"Sig","Unchanged","Ak5","Promoter"
"14247",14247,54817,"peak54817","1.526979694",33.6495836,-1.479188179,0.385992421,-3.832168973,0.000127018,0.000326112,3.48663308,"Sig","Unchanged","Ak5","Promoter"
"14251",14251,54832,"peak54832","2.29866815",198.9152822,-0.767033539,0.188400296,-4.071296892,4.68e-05,0.000127701,3.893807379,"Sig","Unchanged","St6galnac5","Promoter"
"14259",14259,54891,"peak54891","2.603020935",400.8860414,0.485510047,0.149038945,3.25760523,0.001123566,0.00246917,2.607448975,"Sig","Unchanged","Cryz","Promoter"
"14260",14260,54892,"peak54892","1.983040142",96.17011652,-1.321356186,0.363914996,-3.630947339,0.000282383,0.000686461,3.163383847,"Sig","Unchanged","Cryz","Promoter"
"14261",14261,54893,"peak54893","2.7700177",588.8676552,1.480068169,0.166074615,8.912067457,5.01e-19,4.17e-18,17.38019897,"Sig","Unchanged","Erich3","Promoter"
"14264",14264,55007,"peak55007","2.909065983",811.0842775,-0.217291211,0.146931321,-1.478862433,0.139177086,0.189694876,0.721944399,"Not Sig","Unchanged","4930592C13Rik","Promoter"
"14269",14269,55015,"peak55015","2.829820912",675.8042403,-2.346669399,0.133833784,-17.53420792,7.85e-69,4.87e-67,66.31277678,"Sig","Down","Lrrc7","Promoter"
"14271",14271,55023,"peak55023","2.204193803",160.0271987,-0.530074438,0.192859803,-2.748496204,0.005986933,0.011440075,1.941571109,"Sig","Unchanged","Wls","Promoter"
"14278",14278,55061,"peak55061","2.929011355",849.2026783,2.046666184,0.140345225,14.58308389,3.6e-48,1.05e-46,45.97696262,"Sig","Up","Lyn","Promoter"
"14280",14280,55071,"peak55071","2.384788567",242.5429003,-0.51180514,0.189694838,-2.698044629,0.006974809,0.013140706,1.881381295,"Sig","Unchanged","Mos","Promoter"
"14281",14281,55072,"peak55072","2.40217523",252.4499156,0.363504362,0.173561596,2.094382452,0.036225925,0.057832048,1.237831427,"Not Sig","Unchanged","Plag1","Promoter"
"14282",14282,55074,"peak55074","1.925657282",84.26695141,-0.599403203,0.2668586,-2.246145351,0.024694699,0.041112071,1.386030641,"Sig","Unchanged","Penk","Promoter"
"14290",14290,55099,"peak55099","1.193622834",15.61790705,1.39982754,0.584149381,2.396352004,0.016559179,0.02871472,1.541895408,"Sig","Unchanged","Nsmaf","Promoter"
"14291",14291,55102,"peak55102","2.966887859",926.5905341,1.801648003,0.134301993,13.41490147,4.95e-41,1.13e-39,38.9486726,"Sig","Unchanged","Nsmaf","Promoter"
"14292",14292,55103,"peak55103","2.314866121",206.4743562,1.726439576,0.262602083,6.574355975,4.89e-11,2.43e-10,9.614544341,"Sig","Unchanged","Nsmaf","Promoter"
"14293",14293,55104,"peak55104","2.085257472",121.6907233,2.813766778,0.255929979,10.99428365,4.07e-28,5.41e-27,26.26689635,"Sig","Up","Nsmaf","Promoter"
"14294",14294,55105,"peak55105","2.130876042",135.1686705,3.221161837,0.262457838,12.27306399,1.26e-34,2.24e-33,32.65053561,"Sig","Up","Nsmaf","Promoter"
"14295",14295,55106,"peak55106","1.905233601",80.39584444,3.250611869,0.372785921,8.719781744,2.79e-18,2.22e-17,16.65373561,"Sig","Up","Nsmaf","Promoter"
"14296",14296,55107,"peak55107","2.994904805",988.336434,1.044054109,0.126756695,8.236678219,1.77e-16,1.27e-15,14.89481801,"Sig","Unchanged","Nsmaf","Promoter"
"14297",14297,55115,"peak55115","2.39296527",247.1526491,-2.230363551,0.175304195,-12.72281907,4.42e-37,8.69e-36,35.06082624,"Sig","Down","Tox","Promoter"
"14298",14298,55120,"peak55120","1.712085652",51.53302685,-1.447644534,0.333873415,-4.335908372,1.45e-05,4.23e-05,4.373464406,"Sig","Unchanged","Car8","Promoter"
"14308",14308,55205,"peak55205","3.133687491",1360.465369,0.287149409,0.109778261,2.61572196,0.008903903,0.016410117,1.784888322,"Sig","Unchanged","Clvs1","Promoter"
"14309",14309,55211,"peak55211","1.783301426",60.71575863,-0.008492998,0.785326248,-0.010814611,0.991371357,0.993401605,0.002875143,"Not Sig","Unchanged","Clvs1","Promoter"
"14310",14310,55215,"peak55215","2.256272674",180.4150129,1.078972708,0.186635311,5.781182032,7.42e-09,3.08e-08,7.511973343,"Sig","Unchanged","Clvs1","Promoter"
"14317",14317,55268,"peak55268","2.26363413",183.4991811,-0.720384305,0.183285439,-3.93039572,8.48e-05,0.000223279,3.651152396,"Sig","Unchanged","Mir3471-1","Promoter"
"14326",14326,55282,"peak55282","1.17573652",14.98775274,-1.949605761,2.169228082,-0.898755542,0.368782885,0.439666034,0.356877085,"Not Sig","Unchanged","Esrp1","Promoter"
"14331",14331,55293,"peak55293","2.201720446",159.1184155,-0.686321548,0.204571192,-3.354927648,0.000793857,0.001790518,2.747021194,"Sig","Unchanged","Gem","Promoter"
"14339",14339,55348,"peak55348","3.07608501",1191.475208,0.30226243,0.130387481,2.318185982,0.020439216,0.0347129,1.4595091,"Sig","Unchanged","Runx1t1","Promoter"
"14340",14340,55349,"peak55349","2.845154848",700.0915694,0.792948083,0.132487008,5.985100691,2.16e-09,9.38e-09,8.027988116,"Sig","Unchanged","Runx1t1","Promoter"
"14341",14341,55352,"peak55352","2.858928009",722.6500028,1.586909995,0.137064614,11.57782416,5.34e-31,8.08e-30,29.09266499,"Sig","Unchanged","Runx1t1","Promoter"
"14342",14342,55360,"peak55360","1.174474246",14.9442542,-0.113500367,0.577868963,-0.196411946,0.844287747,0.875468231,0.057759609,"Not Sig","Unchanged","Runx1t1","Promoter"
"14345",14345,55375,"peak55375","1.960236834",91.25083222,-2.476741773,0.274530411,-9.021739212,1.85e-19,1.58e-18,17.80140432,"Sig","Down","Gm11837","Promoter"
"14346",14346,55377,"peak55377","2.322414958",210.094633,1.077680877,0.208612734,5.165940039,2.39e-07,8.56e-07,6.067577397,"Sig","Unchanged","Necab1","Promoter"
"14348",14348,55393,"peak55393","1.917387325",82.67749791,0.698931614,0.257687772,2.712319679,0.006681412,0.012634995,1.898424924,"Sig","Unchanged","Calb1","Promoter"
"14357",14357,55425,"peak55425","1.95954228",91.10501427,-0.589143858,0.262811984,-2.241693281,0.024981202,0.041537303,1.381561708,"Sig","Unchanged","Ttpa","Promoter"
"14359",14359,55444,"peak55444","2.699531832",500.6472469,-3.31442008,0.152507827,-21.73278678,1.01e-104,2.06e-102,101.6852363,"Sig","Down","Nkain3","Promoter"
"14360",14360,55449,"peak55449","1.592308349",39.11184911,-4.109364415,0.51150555,-8.033860857,9.45e-16,6.5e-15,14.18733826,"Sig","Down","Prdm13","Promoter"
"14361",14361,55450,"peak55450","1.866094896",73.46743823,-1.708156439,0.313090684,-5.455788127,4.88e-08,1.87e-07,6.72886304,"Sig","Unchanged","Prdm13","Promoter"
"14370",14370,55468,"peak55468","2.762216119",578.3837984,-3.09498049,0.147675729,-20.95794968,1.59e-97,2.56e-95,94.59146866,"Sig","Down","Pou3f2","Promoter"
"14371",14371,55469,"peak55469","2.447505145",280.223882,-2.441370243,0.171433711,-14.2408995,5.11e-46,1.39e-44,43.85545455,"Sig","Down","Gm30731","Promoter"
"14390",14390,55626,"peak55626","1.809250586",64.4541056,1.564653749,0.300638921,5.204428433,1.95e-07,7.03e-07,6.153031353,"Sig","Unchanged","Ankrd6","Promoter"
"14391",14391,55631,"peak55631","1.241343577",17.43185387,-1.26592188,0.535772794,-2.362796125,0.018137645,0.031163407,1.506355066,"Sig","Unchanged","Ankrd6","Promoter"
"14392",14392,55632,"peak55632","1.008788558",10.20442547,-0.698751977,0.690570673,-1.011847164,0.311611135,0.380778202,0.419327922,"Not Sig","Unchanged","Ankrd6","Promoter"
"14393",14393,55635,"peak55635","2.015729073",103.6881373,-2.116692045,0.253646175,-8.345058025,7.12e-17,5.25e-16,15.27972339,"Sig","Down","Ankrd6","Promoter"
"14394",14394,55636,"peak55636","2.009871355",102.298992,0.799613568,0.241434686,3.311924987,0.000926564,0.002066668,2.68472931,"Sig","Unchanged","Ankrd6","Promoter"
"14395",14395,55637,"peak55637","2.851151649",709.8255844,1.454132876,0.131044995,11.0964396,1.31e-28,1.78e-27,26.75018759,"Sig","Unchanged","Rragd","Promoter"
"14401",14401,55652,"peak55652","3.025294257",1059.971668,-0.258213867,0.140390451,-1.8392552,0.065877659,0.098274313,1.007559985,"Not Sig","Unchanged","Pnrc1","Promoter"
"14402",14402,55654,"peak55654","1.23295148",17.09824279,0.523489655,0.54943436,0.952779247,0.340701932,0.410737706,0.386435427,"Not Sig","Unchanged","Pnrc1","Promoter"
"14410",14410,55720,"peak55720","1.035107837",10.84196091,1.334406881,0.725803854,1.838522729,0.065985416,0.098408829,1.006965935,"Not Sig","Unchanged","Cfap206","Promoter"
"14413",14413,55740,"peak55740","2.284206265",192.4005302,-0.675667153,0.183077495,-3.690607365,0.000223719,0.000552935,3.257326229,"Sig","Unchanged","Mob3b","Promoter"
"14419",14419,55772,"peak55772","2.025610044",106.0742682,0.011708094,0.237889975,0.049216426,0.960746821,0.969691959,0.013366206,"Not Sig","Unchanged","Ddx58","Promoter"
"14422",14422,55776,"peak55776","1.830744865",67.72435306,-2.529253186,0.341231907,-7.412123943,1.24e-13,7.43e-13,12.129185,"Sig","Down","Tmem215","Promoter"
"14425",14425,55782,"peak55782","2.337432309",217.4865025,0.139353462,0.171328181,0.813371515,0.416005086,0.487271112,0.312229335,"Not Sig","Unchanged","Smu1","Promoter"
"14445",14445,55825,"peak55825","1.226232232",16.83574085,0.231635484,0.575706961,0.402349632,0.687426732,0.741225202,0.130049823,"Not Sig","Unchanged","Fam219a","Promoter"
"14446",14446,55826,"peak55826","1.980569277",95.62452203,0.780906755,0.243213242,3.210790452,0.001323704,0.002873594,2.541574624,"Sig","Unchanged","Fam219a","Promoter"
"14447",14447,55830,"peak55830","2.762928664",579.3335285,0.416886535,0.130223092,3.201325738,0.001367968,0.002962216,2.528383315,"Sig","Unchanged","Fam219a","Promoter"
"14452",14452,55846,"peak55846","2.190657726",155.1164034,0.801095832,0.198896649,4.027698991,5.63e-05,0.000152059,3.817988281,"Sig","Unchanged","Cntfr","Promoter"
"14453",14453,55850,"peak55850","3.420330705",2632.271644,0.966970834,0.178497078,5.417292221,6.05e-08,2.3e-07,6.638738156,"Sig","Unchanged","Cntfr","Promoter"
"14457",14457,55854,"peak55854","2.274394463",188.1024548,0.028881211,0.184600022,0.156452914,0.875676031,0.900966984,0.045291123,"Not Sig","Unchanged","Dctn3","Promoter"
"14458",14458,55855,"peak55855","1.191095149",15.52727158,-3.039565069,0.649521759,-4.679697067,2.87e-06,9.14e-06,5.039101921,"Sig","Down","Arid3c","Promoter"
"14459",14459,55856,"peak55856","1.124711334",13.32635365,0.722396918,0.64317968,1.123165021,0.261367415,0.327521287,0.484760467,"Not Sig","Unchanged","Arid3c","Promoter"
"14464",14464,55861,"peak55861","2.620698525",417.5404213,0.773090248,0.152459637,5.070786375,3.96e-07,1.38e-06,5.858986919,"Sig","Unchanged","Ccl27a","Promoter"
"14468",14468,55901,"peak55901","2.263733634",183.5412282,0.792010615,0.230319051,3.438754248,0.000584397,0.001348385,2.870186134,"Sig","Unchanged","Gm7819","Promoter"
"14470",14470,55916,"peak55916","2.305103883",201.8849214,0.634058701,0.207686821,3.052955877,0.002265993,0.004708142,2.327150441,"Sig","Unchanged","Ccl27b","Promoter"
"14481",14481,55967,"peak55967","2.263733634",183.5412282,0.792010615,0.230319051,3.438754248,0.000584397,0.001348385,2.870186134,"Sig","Unchanged","Gm7819","Promoter"
"14482",14482,55972,"peak55972","2.004008106",100.9271724,0.424980799,0.254405217,1.670487751,0.094822901,0.135620103,0.867675929,"Not Sig","Unchanged","Gm7819","Promoter"
"14483",14483,55973,"peak55973","1.342898367",22.02411,0.038110534,0.493212922,0.077269943,0.938408801,0.951705167,0.021497573,"Not Sig","Unchanged","Gm7819","Promoter"
"14484",14484,55974,"peak55974","1.469510029",29.47881551,0.527903964,0.43000854,1.227659257,0.219574907,0.28168278,0.550239702,"Not Sig","Unchanged","Gm7819","Promoter"
"14486",14486,55983,"peak55983","1.603127104",40.09840559,-0.580467978,0.375343644,-1.546497423,0.121984482,0.169077342,0.771914587,"Not Sig","Unchanged","Ccl27b","Promoter"
"14489",14489,55998,"peak55998","2.325052751",211.3745768,0.566349361,0.181735433,3.116339787,0.001831111,0.0038735,2.411896429,"Sig","Unchanged","4930578G10Rik","Promoter"
"14490",14490,55999,"peak55999","1.532064917",34.04590767,-1.169298202,0.393015448,-2.97519654,0.002928009,0.005959444,2.224794274,"Sig","Unchanged","4930578G10Rik","Promoter"
"14493",14493,56004,"peak56004","2.082632634",120.9574531,-0.635390641,0.222607985,-2.854303005,0.004313137,0.008486199,2.071286773,"Sig","Unchanged","Gm1987","Promoter"
"14495",14495,56020,"peak56020","2.2451819",175.8660057,0.421480351,0.190231,2.215623909,0.02671727,0.044105341,1.355508817,"Sig","Unchanged","Phf24","Promoter"
"14505",14505,56032,"peak56032","1.902223965",79.84063186,-0.959586872,0.260502416,-3.68360067,0.000229962,0.000567206,3.246258885,"Sig","Unchanged","Unc13b","Promoter"
"14506",14506,56033,"peak56033","1.48053618",30.23682456,-1.456091724,0.406667793,-3.580543505,0.00034288,0.000822211,3.08501669,"Sig","Unchanged","Unc13b","Promoter"
"14512",14512,56043,"peak56043","1.075575846",11.90079149,1.844490903,0.685550508,2.690525179,0.007133965,0.013409243,1.872595748,"Sig","Unchanged","Fam166b","Promoter"
"14513",14513,56044,"peak56044","1.430997996",26.97726987,0.277463135,0.501170735,0.553629961,0.579832117,0.643162929,0.191678996,"Not Sig","Unchanged","Fam166b","Promoter"
"14514",14514,56045,"peak56045","1.302120698",20.05029181,0.281273399,0.51491336,0.546253837,0.584891463,0.648100477,0.188357659,"Not Sig","Unchanged","Fam166b","Promoter"
"14516",14516,56047,"peak56047","1.008101322",10.18829055,0.375152871,0.691012127,0.542903455,0.587196277,0.650211826,0.186945136,"Not Sig","Unchanged","Cd72","Promoter"
"14517",14517,56048,"peak56048","1.86796122",73.78383427,0.215298047,0.261122445,0.824509921,0.409649881,0.481029043,0.317828702,"Not Sig","Unchanged","Cd72","Promoter"
"14520",14520,56052,"peak56052","2.171403762",148.3897018,-0.431505578,0.226640159,-1.903923737,0.056920117,0.086353243,1.063721346,"Not Sig","Unchanged","Arhgef39","Promoter"
"14522",14522,56054,"peak56054","1.561313674",36.41779731,0.837238541,0.391304477,2.139608898,0.032386387,0.052349301,1.281089115,"Not Sig","Unchanged","Tpm2","Promoter"
"14523",14523,56055,"peak56055","1.648878671",44.55317627,0.372957251,0.350085708,1.065331267,0.286726048,0.354554823,0.450316603,"Not Sig","Unchanged","Tpm2","Promoter"
"14535",14535,56076,"peak56076","1.977464822",94.94340923,-2.403431442,0.254742208,-9.434759421,3.92e-21,3.67e-20,19.43580892,"Sig","Down","Glipr2","Promoter"
"14551",14551,56120,"peak56120","2.273579515",187.749814,-0.800889578,0.183561884,-4.363049469,1.28e-05,3.77e-05,4.424089849,"Sig","Unchanged","Frmpd1","Promoter"
"14552",14552,56126,"peak56126","2.193152082",156.0098725,0.775280332,0.235457809,3.292650755,0.000992477,0.002202328,2.657117938,"Sig","Unchanged","Trmt10b","Promoter"
"14553",14553,56127,"peak56127","1.741288221",55.11733635,-0.128133241,0.312197794,-0.410423276,0.681495474,0.735875403,0.133195713,"Not Sig","Unchanged","Trmt10b","Promoter"
"14555",14555,56129,"peak56129","2.739087849",548.3878814,0.017053208,0.143848184,0.118550038,0.90563185,0.925307368,0.03371398,"Not Sig","Unchanged","Dcaf10","Promoter"
"14557",14557,56136,"peak56136","1.034989754",10.83901342,1.494021442,0.70236796,2.127120721,0.033410054,0.053819362,1.269061455,"Not Sig","Unchanged","Shb","Promoter"
"14558",14558,56137,"peak56137","2.475901026",299.1582791,-1.390163664,0.156268692,-8.895983228,5.79e-19,4.8e-18,17.31904772,"Sig","Unchanged","Shb","Promoter"
"14559",14559,56139,"peak56139","1.266493282",18.47112222,-1.472681665,0.539843494,-2.727978907,0.006372368,0.012101688,1.917154041,"Sig","Unchanged","Gm12408","Promoter"
"14560",14560,56143,"peak56143","1.23963305",17.36333123,-1.147895583,0.559582631,-2.051342411,0.040233613,0.063494214,1.197265852,"Not Sig","Unchanged","Gm12409","Promoter"
