"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"18203",18203,69986,"peak69986","1.765099259",58.22362744,-0.019963414,0.323025221,-0.06180141,0.950720981,0.961556234,0.017025312,"Not Sig","Unchanged","Grip2","Promoter"
"18215",18215,70021,"peak70021","2.826194437",670.1845893,-2.020868193,0.14291814,-14.14003982,2.15e-45,5.74e-44,43.2414164,"Sig","Down","Prickle2","Promoter"
"18216",18216,70025,"peak70025","1.531120582",33.9719583,-0.998939322,0.383495575,-2.604826204,0.009192087,0.016885727,1.772480232,"Sig","Unchanged","Prickle2","Promoter"
"18217",18217,70038,"peak70038","2.034780643",108.3379573,-2.128379188,0.256537518,-8.296561097,1.07e-16,7.82e-16,15.10689252,"Sig","Down","Prickle2","Promoter"
"18479",18479,71140,"peak71140","0.950712179",8.927136565,-1.698740601,0.776283733,-2.188298593,0.028647859,0.046936738,1.328487093,"Sig","Unchanged","Rimklb","Promoter"
"18480",18480,71141,"peak71141","2.552458352",356.8275284,-2.457228525,0.199077271,-12.34308926,5.31e-35,9.54e-34,33.02027604,"Sig","Down","Rimklb","Promoter"
"18481",18481,71143,"peak71143","2.121175838",132.1830712,-1.321088943,0.225083954,-5.869316391,4.38e-09,1.85e-08,7.732436389,"Sig","Unchanged","Rimklb","Promoter"
"18544",18544,71252,"peak71252","2.185521488",153.292705,-1.416975282,0.201096844,-7.046233317,1.84e-12,1.01e-11,10.99380468,"Sig","Unchanged","Tnfrsf1a","Promoter"
"18688",18688,71885,"peak71885","2.778972619",601.1358368,-1.543119965,0.12666742,-12.18245363,3.86e-34,6.69e-33,32.17475911,"Sig","Unchanged","Bcat1","Promoter"
"18689",18689,71887,"peak71887","2.41104059",257.6561958,-2.134437331,0.21415499,-9.96678777,2.13e-23,2.25e-22,21.64756606,"Sig","Down","Bcat1","Promoter"
"18715",18715,72015,"peak72015","1.56909137",37.07587162,-0.814921227,0.369143047,-2.207602804,0.027271974,0.044923326,1.347528102,"Sig","Unchanged","Rps4l","Promoter"
"18857",18857,72387,"peak72387","2.108062838",128.2516136,1.317362922,0.249006507,5.290475888,1.22e-07,4.5e-07,6.347117725,"Sig","Unchanged","Bicra","Promoter"
"18858",18858,72388,"peak72388","1.320755768",20.92935133,0.339020225,0.503038549,0.673944821,0.500346395,0.56892895,0.244941967,"Not Sig","Unchanged","Bicra","Promoter"
"18859",18859,72389,"peak72389","1.541128159",34.76387331,0.297880605,0.37117718,0.802529415,0.42224678,0.493368755,0.306828358,"Not Sig","Unchanged","Bicra","Promoter"
"18860",18860,72390,"peak72390","2.086549918",122.0534101,0.327798128,0.26014164,1.260075581,0.207642098,0.268422943,0.571180367,"Not Sig","Unchanged","Bicra","Promoter"
"18861",18861,72391,"peak72391","2.382504052",241.2704045,0.996445335,0.174058799,5.724762788,1.04e-08,4.23e-08,7.373346545,"Sig","Unchanged","Bicra","Promoter"
"18862",18862,72398,"peak72398","3.297861266",1985.460565,0.039267391,0.108105741,0.363231321,0.716432092,0.766565046,0.115450988,"Not Sig","Unchanged","Bicra","Promoter"
"19178",19178,73175,"peak73175","1.307528318",20.30150889,0.148676406,0.487348593,0.305071991,0.760311323,0.804316913,0.094572799,"Not Sig","Unchanged","Plekhg2","Promoter"
"19179",19179,73176,"peak73176","2.416148068",260.7042241,-1.320204539,0.1663987,-7.93398351,2.12e-15,1.43e-14,13.84561304,"Sig","Unchanged","Plekhg2","Promoter"
"19180",19180,73177,"peak73177","2.279728396",190.4269432,-0.490342403,0.184226987,-2.661620917,0.00777654,0.014505301,1.83847325,"Sig","Unchanged","Plekhg2","Promoter"
"19325",19325,73446,"peak73446","3.144672575",1395.316003,-0.961287881,0.117511116,-8.180399542,2.83e-16,2.01e-15,14.69646293,"Sig","Unchanged","Kctd15","Promoter"
"19367",19367,73688,"peak73688","1.036454805",10.87563954,-2.474491873,0.778809507,-3.177274868,0.001486661,0.00319862,2.49503731,"Sig","Down","Vmn2r-ps54","Promoter"
"19368",19368,73689,"peak73689","1.279080264",19.01429659,-3.092108891,0.599750469,-5.155658982,2.53e-07,9.02e-07,6.044989396,"Sig","Down","Vmn2r-ps54","Promoter"
"19454",19454,73806,"peak73806","1.764646099",58.16290627,-0.532264458,0.32148567,-1.65563976,0.097794793,0.13934093,0.855921297,"Not Sig","Unchanged","Rcn3","Promoter"
"19455",19455,73807,"peak73807","1.922785898",83.71164915,-1.642015527,0.260889055,-6.293922626,3.1e-10,1.44e-09,8.840712932,"Sig","Unchanged","Rcn3","Promoter"
"19521",19521,73897,"peak73897","2.305908555",202.2593255,0.039096367,0.186182275,0.209989736,0.833675684,0.866892593,0.062034708,"Not Sig","Unchanged","Nomo1","Promoter"
"19522",19522,73899,"peak73899","2.043457675",110.5242751,-2.868594181,0.830019585,-3.456056018,0.000548141,0.001271151,2.895802909,"Sig","Down","Nomo1","Promoter"
"19523",19523,73900,"peak73900","1.970916785",93.52264586,-2.997719716,0.309490096,-9.685995634,3.46e-22,3.43e-21,20.46466354,"Sig","Down","Nomo1","Promoter"
"19524",19524,73901,"peak73901","1.518893812",33.0288773,-1.533258636,0.436954743,-3.508964396,0.000449855,0.001057909,2.975551858,"Sig","Unchanged","Nomo1","Promoter"
"19525",19525,73903,"peak73903","1.520830562",33.17649957,-1.254663472,0.401001697,-3.128823345,0.001755078,0.0037271,2.428628917,"Sig","Unchanged","Nomo1","Promoter"
"19592",19592,74156,"peak74156","1.998320154",99.6139483,-1.002042237,0.242157457,-4.137978022,3.5e-05,9.73e-05,4.01172125,"Sig","Unchanged","Gas2","Promoter"
"19593",19593,74158,"peak74158","1.440494025",27.57363518,-0.926935155,0.418760442,-2.213521291,0.026861727,0.044316851,1.353431108,"Sig","Unchanged","Gas2","Promoter"
"19595",19595,74178,"peak74178","2.730437211",537.5727065,-2.281787976,0.138468621,-16.47873696,5.22e-61,2.45e-59,58.61095923,"Sig","Down","Luzp2","Promoter"
"19660",19660,74536,"peak74536","2.498116292",314.8591305,-1.152256467,0.152832989,-7.539317749,4.72e-14,2.91e-13,12.53679109,"Sig","Unchanged","Tjp1","Promoter"
"19661",19661,74548,"peak74548","2.456637993",286.1791526,-0.523946636,0.155489907,-3.369650449,0.000752636,0.00170394,2.768545735,"Sig","Unchanged","Tjp1","Promoter"
"19670",19670,74577,"peak74577","2.728533723",535.2217124,-0.789976238,0.153338129,-5.151857825,2.58e-07,9.19e-07,6.036838641,"Sig","Unchanged","Chsy1","Promoter"
"19671",19671,74588,"peak74588","2.208502761",161.6228501,-0.417638416,0.205510024,-2.032204601,0.042132947,0.066146968,1.179490057,"Not Sig","Unchanged","Lrrk1","Promoter"
"19672",19672,74590,"peak74590","1.86491064",73.26737636,-0.686985246,0.272904744,-2.517307819,0.011825546,0.021203954,1.67358314,"Sig","Unchanged","Lrrk1","Promoter"
"19810",19810,75183,"peak75183","2.511456681",324.6808553,-0.913016787,0.161466652,-5.654522304,1.56e-08,6.27e-08,7.202510128,"Sig","Unchanged","Btbd1","Promoter"
"19813",19813,75186,"peak75186","2.717073965",521.2834836,-1.024646887,0.171751516,-5.965868069,2.43e-09,1.05e-08,7.978427483,"Sig","Unchanged","Hdgfl3","Promoter"
"19866",19866,75403,"peak75403","3.59721847",3955.655577,-0.111324919,0.108370858,-1.02725882,0.304298608,0.373161494,0.428103177,"Not Sig","Unchanged","Crebzf","Promoter"
"19915",19915,75597,"peak75597","2.881549949",761.2896908,-3.234528315,0.132467652,-24.41749556,1.11e-131,4.71e-129,128.3270401,"Sig","Down","Tsku","Promoter"
"20049",20049,75935,"peak75935","2.746676045",558.0537677,-2.846846926,0.155173161,-18.34625846,3.54e-75,2.75e-73,72.56048428,"Sig","Down","Dchs1","Promoter"
"20595",20595,77629,"peak77629","1.61100254",40.83217744,-1.176148016,0.380016712,-3.094990239,0.001968194,0.004137675,2.383243594,"Sig","Unchanged","Tnfrsf22","Promoter"
"20596",20596,77630,"peak77630","2.463320465",290.6166318,-1.592922147,0.165759186,-9.609857428,7.26e-22,7.08e-21,20.15005603,"Sig","Unchanged","Osbpl5","Promoter"
"20597",20597,77632,"peak77632","1.144189317",13.93764239,1.609850793,0.628075441,2.563148768,0.010372759,0.018829778,1.725154811,"Sig","Unchanged","Osbpl5","Promoter"
"20598",20598,77633,"peak77633","1.693933168",49.42346252,-0.710985745,0.329374043,-2.158596766,0.030881464,0.050164871,1.299600297,"Not Sig","Unchanged","Osbpl5","Promoter"
"20599",20599,77634,"peak77634","2.282884302",191.8157667,-1.146570866,0.180568747,-6.349774739,2.16e-10,1.02e-09,8.992238886,"Sig","Unchanged","Mrgpre","Promoter"
"20600",20600,77635,"peak77635","1.521656779",33.23967581,-2.473486177,0.433175818,-5.710120639,1.13e-08,4.6e-08,7.337539178,"Sig","Down","Mrgpre","Promoter"
"20625",20625,77720,"peak77720","2.622084899",418.8754416,-0.62333864,0.141700143,-4.398997947,1.09e-05,3.22e-05,4.491773507,"Sig","Unchanged","Smim38","Promoter"
"20666",20666,77885,"peak77885","2.658170542",455.1667637,-2.571107612,0.143638738,-17.89982034,1.18e-71,8.05e-70,69.09423354,"Sig","Down","Myo16","Promoter"
"20667",20667,77886,"peak77886","1.668451343",46.60702077,-1.283074097,0.326229567,-3.933040492,8.39e-05,0.000220965,3.655675783,"Sig","Unchanged","Myo16","Promoter"
"20668",20668,77896,"peak77896","1.523867463",33.40930667,-0.576845533,0.388318579,-1.48549558,0.137412593,0.187609759,0.726744574,"Not Sig","Unchanged","Myo16","Promoter"
"20751",20751,78201,"peak78201","2.462934919",290.3587507,-3.298520783,0.181200111,-18.20374594,4.82e-74,3.59e-72,71.44450137,"Sig","Down","Xkr5","Promoter"
"20866",20866,78747,"peak78747","2.782652085",606.2504652,-0.346558002,0.140217298,-2.471578095,0.013451817,0.023819933,1.623059459,"Sig","Unchanged","Ppp2cb","Promoter"
"21065",21065,79553,"peak79553","2.465464894",292.0551671,-1.19508591,0.16126671,-7.410617561,1.26e-13,7.51e-13,12.12456975,"Sig","Unchanged","Homer3","Promoter"
"21334",21334,80394,"peak80394","1.76891539",58.73749085,0.200616684,0.314535235,0.637819428,0.523591231,0.590954888,0.228445671,"Not Sig","Unchanged","Adcy7","Promoter"
"21335",21335,80395,"peak80395","1.355739687",22.68504719,0.230557172,0.462709713,0.498276058,0.618289481,0.67875776,0.168285192,"Not Sig","Unchanged","Adcy7","Promoter"
"21336",21336,80396,"peak80396","1.199304602",15.8235747,-0.360058495,0.617966824,-0.582650203,0.560128802,0.625148677,0.204016684,"Not Sig","Unchanged","Adcy7","Promoter"
"21337",21337,80397,"peak80397","1.320544892",20.91919133,0.236045101,0.47517388,0.49675521,0.619361684,0.679718154,0.167671131,"Not Sig","Unchanged","Adcy7","Promoter"
"21404",21404,80664,"peak80664","2.260769228",182.2926792,-2.425442199,0.196513548,-12.34236636,5.36e-35,9.63e-34,33.01655029,"Sig","Down","Adgrg1","Promoter"
"21405",21405,80665,"peak80665","2.537571947",344.8037233,-1.268589653,0.160084057,-7.924522136,2.29e-15,1.54e-14,13.81373354,"Sig","Unchanged","Adgrg1","Promoter"
"21406",21406,80666,"peak80666","2.455650045",285.5288819,-1.399399589,0.156729721,-8.928744203,4.31e-19,3.6e-18,17.44353617,"Sig","Unchanged","Adgrg1","Promoter"
"21407",21407,80667,"peak80667","2.352476807",225.1525171,-1.597340997,0.177814123,-8.983206555,2.63e-19,2.22e-18,17.65309693,"Sig","Unchanged","Adgrg1","Promoter"
"21408",21408,80668,"peak80668","3.065477929",1162.727461,-3.423515683,0.132408809,-25.85564896,2.1e-147,1.46e-144,143.8359228,"Sig","Down","Adgrg1","Promoter"
"21409",21409,80669,"peak80669","2.099017611",125.6080899,0.074397566,0.215110023,0.345858204,0.729449281,0.7779002,0.109076117,"Not Sig","Unchanged","Adgrg1","Promoter"
"22030",22030,83280,"peak83280","1.444146468",27.80650901,-1.527900588,0.519839001,-2.939180372,0.003290815,0.006630502,2.178453564,"Sig","Unchanged","Arhgap32","Promoter"
"22031",22031,83282,"peak83282","1.936515099",86.40026984,-0.482822134,0.251202286,-1.922045147,0.054600077,0.083180212,1.079979979,"Not Sig","Unchanged","Arhgap32","Promoter"
"22032",22032,83283,"peak83283","0.878559453",7.560655555,-1.410325488,0.971507181,-1.451688176,0.146588328,0.198451975,0.702344574,"Not Sig","Unchanged","Arhgap32","Promoter"
"22126",22126,83718,"peak83718","2.48364265",304.5388124,-1.848215641,0.160077948,-11.54572301,7.76e-31,1.17e-29,28.93358018,"Sig","Unchanged","Grik4","Promoter"
"22168",22168,83830,"peak83830","2.806004118",639.7409018,0.792515521,0.136538826,5.804323548,6.46e-09,2.69e-08,7.569658324,"Sig","Unchanged","Phldb1","Promoter"
"22169",22169,83831,"peak83831","2.201441262",159.0161601,0.997529433,0.243529983,4.096125744,4.2e-05,0.000115384,3.937855561,"Sig","Unchanged","Phldb1","Promoter"
"22170",22170,83832,"peak83832","1.919777169",83.13371123,0.16203025,0.254831333,0.635833312,0.524885073,0.59219872,0.227532536,"Not Sig","Unchanged","Phldb1","Promoter"
"22171",22171,83833,"peak83833","1.091151855",12.33536074,-0.294127029,0.61118278,-0.481242337,0.630344274,0.689767403,0.161297334,"Not Sig","Unchanged","Phldb1","Promoter"
"22172",22172,83834,"peak83834","2.494824123",312.4813651,1.394265121,0.163421955,8.531687944,1.44e-17,1.11e-16,15.95644184,"Sig","Unchanged","Phldb1","Promoter"
"22173",22173,83835,"peak83835","3.127403957",1340.923361,0.251717352,0.123708335,2.034764684,0.041874556,0.065789334,1.181844511,"Not Sig","Unchanged","Phldb1","Promoter"
"22174",22174,83836,"peak83836","1.994332417",98.70346911,-2.009394687,0.245245239,-8.193409576,2.54e-16,1.81e-15,14.74225184,"Sig","Down","Phldb1","Promoter"
"22175",22175,83837,"peak83837","2.512736113",325.6387754,0.558088834,0.147607462,3.780898514,0.000156263,0.000395683,3.402652847,"Sig","Unchanged","Phldb1","Promoter"
"22605",22605,85505,"peak85505","2.613589732",410.7615007,-2.502730902,0.157567178,-15.88358017,8.23e-57,3.33e-55,54.47694393,"Sig","Down","Prtg","Promoter"
"22752",22752,86120,"peak86120","2.33315118",215.3531257,-1.375701313,0.179914304,-7.646425444,2.07e-14,1.3e-13,12.88589598,"Sig","Unchanged","Plscr1","Promoter"
"22808",22808,86325,"peak86325","1.620952577",41.77847442,0.018091063,0.336239557,0.053804088,0.957091253,0.966634313,0.014737793,"Not Sig","Unchanged","Nme9","Promoter"
"22843",22843,86533,"peak86533","1.229876252",16.97759824,0.001216491,0.532486479,0.002284548,0.998177196,0.998489426,0.00065653,"Not Sig","Unchanged","5830418P13Rik","Promoter"
"23066",23066,86997,"peak86997","1.177938385",15.06393333,0.82339833,0.593362372,1.387682078,0.165233876,0.220221655,0.657139977,"Not Sig","Unchanged","Mlh1","Promoter"
"23067",23067,86998,"peak86998","1.643652577",44.0202573,0.175302325,0.42639272,0.411128795,0.680978097,0.735414294,0.133467933,"Not Sig","Unchanged","Mlh1","Promoter"
"23068",23068,86999,"peak86999","1.667140043",46.46650878,-0.63344287,0.347538776,-1.822653797,0.068355842,0.101580264,0.993190662,"Not Sig","Unchanged","Mlh1","Promoter"
"23069",23069,87000,"peak87000","2.870665535",742.4471334,-0.248112479,0.120055115,-2.066654783,0.038766695,0.061426048,1.211647427,"Not Sig","Unchanged","Mlh1","Promoter"
"23110",23110,87228,"peak87228","2.542847014",349.0173482,-2.287290667,0.175435099,-13.03781675,7.46e-39,1.57e-37,36.80445913,"Sig","Down","Rbms3","Promoter"
"23111",23111,87236,"peak87236","1.713000341",51.64167752,-2.234625065,0.335174301,-6.667053709,2.61e-11,1.33e-10,9.877602315,"Sig","Down","Rbms3","Promoter"
"23186",23186,87484,"peak87484","2.595967723",394.4279872,0.305027878,0.154092097,1.979516683,0.047757863,0.073965832,1.130968852,"Not Sig","Unchanged","Ccdc13","Promoter"
"23187",23187,87487,"peak87487","1.25533633",18.00264553,0.314007052,0.513409954,0.61161076,0.540795317,0.607211394,0.216660087,"Not Sig","Unchanged","Ccdc13","Promoter"
"23188",23188,87488,"peak87488","1.238872198",17.33293858,-3.105821903,0.645128677,-4.814267311,1.48e-06,4.85e-06,5.314157497,"Sig","Down","Ccdc13","Promoter"
"23189",23189,87489,"peak87489","1.570696512",37.21315668,-1.142520928,0.384519152,-2.971297845,0.00296544,0.006029325,2.219731332,"Sig","Unchanged","Ccdc13","Promoter"
