"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"12380",12380,47847,"peak47847","2.243243659",175.0828706,1.530441482,0.224198163,6.82628912,8.71e-12,4.57e-11,10.33972307,"Sig","Unchanged","Ltk","Promoter"
"12434",12434,47941,"peak47941","2.749356573",561.5088079,1.612209061,0.141028965,11.43175844,2.9e-30,4.26e-29,28.37071826,"Sig","Unchanged","Ckmt1","Promoter"
"12436",12436,47946,"peak47946","1.634773357",43.12939408,0.507477805,0.343890214,1.475697138,0.140025215,0.190719205,0.719605573,"Not Sig","Unchanged","Ell3","Promoter"
"12441",12441,47956,"peak47956","1.478690731",30.1086117,0.034735523,0.445281526,0.078008003,0.937821687,0.951210378,0.02172342,"Not Sig","Unchanged","Frmd5","Promoter"
"12442",12442,47958,"peak47958","2.285068834",192.7830442,0.344412334,0.181508323,1.897501605,0.057761767,0.087459698,1.058192027,"Not Sig","Unchanged","Frmd5","Promoter"
"12443",12443,47959,"peak47959","2.247490204",176.8032338,0.437503158,0.190826067,2.292680273,0.021866419,0.036865487,1.43338002,"Sig","Unchanged","Frmd5","Promoter"
"12444",12444,47975,"peak47975","2.823007644",665.284866,-0.106238998,0.151304934,-0.702151577,0.48258464,0.552018665,0.258046238,"Not Sig","Unchanged","Frmd5","Promoter"
"12497",12497,48151,"peak48151","2.079749384",120.157085,-0.331226755,0.226980691,-1.45927283,0.14449003,0.196032156,0.707672683,"Not Sig","Unchanged","Dusp2","Promoter"
"12500",12500,48158,"peak48158","1.912660689",81.7825578,0.878081415,0.264986626,3.313682008,0.000920762,0.002054289,2.687338463,"Sig","Unchanged","Kcnip3","Promoter"
"12501",12501,48166,"peak48166","3.303330426",2010.621981,0.715858185,0.113897826,6.285090831,3.28e-10,1.52e-09,8.816819832,"Sig","Unchanged","Kcnip3","Promoter"
"12502",12502,48167,"peak48167","2.510057141",323.6362357,0.667121963,0.150487233,4.433080133,9.29e-06,2.78e-05,4.556211993,"Sig","Unchanged","Kcnip3","Promoter"
"12503",12503,48168,"peak48168","2.015456855",103.6231655,-1.878327431,0.240097431,-7.823188374,5.15e-15,3.38e-14,13.47105944,"Sig","Unchanged","Prom2","Promoter"
"12504",12504,48169,"peak48169","1.853148521",71.30968545,-0.681536999,0.288194333,-2.364852191,0.018037268,0.031007604,1.508531792,"Sig","Unchanged","Prom2","Promoter"
"12505",12505,48170,"peak48170","2.588155416",387.3962536,2.024667442,0.166935924,12.12841066,7.47e-34,1.28e-32,31.89407195,"Sig","Up","Prom2","Promoter"
"12550",12550,48309,"peak48309","2.351802776",224.8033485,-0.475442565,0.184352903,-2.57898062,0.009909235,0.018075552,1.742908438,"Sig","Unchanged","Ebf4","Promoter"
"12557",12557,48326,"peak48326","1.985192564",96.64793158,1.427478009,0.252035541,5.66379647,1.48e-08,5.96e-08,7.225021566,"Sig","Unchanged","Oxt","Promoter"
"12630",12630,48615,"peak48615","3.288946036",1945.118373,2.00315318,0.130177383,15.38787414,1.97e-53,6.99e-52,51.15554797,"Sig","Up","Snap25","Promoter"
"12683",12683,48988,"peak48988","1.584601644",38.42391772,-0.553082582,0.379310072,-1.458127855,0.144805305,0.196412279,0.706831365,"Not Sig","Unchanged","Nkx2-2os","Promoter"
"12789",12789,49286,"peak49286","2.339229935",218.3885851,0.101569294,0.214963095,0.472496425,0.636572493,0.695333129,0.157807078,"Not Sig","Unchanged","Snta1","Promoter"
"12837",12837,49402,"peak49402","3.595042546",3935.886317,0.934738487,0.144269798,6.47910029,9.23e-11,4.48e-10,9.348338296,"Sig","Unchanged","Mmp24","Promoter"
"12838",12838,49407,"peak49407","3.462259073",2899.072475,1.533623731,0.11865809,12.92472966,3.26e-38,6.71e-37,36.17325507,"Sig","Unchanged","Mmp24","Promoter"
"12862",12862,49494,"peak49494","1.713308034",51.67827803,-0.224191694,0.305560774,-0.73370574,0.4631281,0.533231533,0.273084176,"Not Sig","Unchanged","Dlgap4","Promoter"
"12863",12863,49497,"peak49497","2.863015125",729.4829159,2.375549001,0.1378372,17.23445487,1.46e-66,8.37e-65,64.07742051,"Sig","Up","Dlgap4","Promoter"
"12864",12864,49498,"peak49498","2.986624254",969.6706573,-0.154823635,0.137333508,-1.127355138,0.259592359,0.325647865,0.487251765,"Not Sig","Unchanged","Dlgap4","Promoter"
"12865",12865,49503,"peak49503","2.274348964",188.0827489,-0.786902902,0.192311887,-4.091805844,4.28e-05,0.000117408,3.930301739,"Sig","Unchanged","Dlgap4","Promoter"
"12915",12915,49643,"peak49643","2.55269623",357.0230292,2.716724349,0.177552441,15.30096873,7.53e-53,2.61e-51,50.58348299,"Sig","Up","Snhg11","Promoter"
"12918",12918,49655,"peak49655","2.334189156",215.8684415,-1.353508247,0.176231673,-7.68027803,1.59e-14,1.01e-13,12.99704994,"Sig","Unchanged","Gm14204","Promoter"
"12923",12923,49681,"peak49681","2.085738848",121.825681,-2.024881221,0.226775848,-8.92899857,4.3e-19,3.59e-18,17.44445353,"Sig","Down","Mafb","Promoter"
"12932",12932,49711,"peak49711","2.210139476",162.2331032,-0.36764725,0.203837839,-1.803626116,0.071289939,0.105435094,0.977014812,"Not Sig","Unchanged","Lpin3","Promoter"
"12933",12933,49712,"peak49712","2.02476871",105.8689754,1.150668176,0.247270861,4.653472598,3.26e-06,1.03e-05,4.986619562,"Sig","Unchanged","Lpin3","Promoter"
"12934",12934,49714,"peak49714","2.611490979",408.7812609,2.623897072,0.17456807,15.03079614,4.61e-51,1.5e-49,48.82383458,"Sig","Up","Emilin3","Promoter"
"12935",12935,49715,"peak49715","2.991130197",979.783671,2.825639446,0.16625904,16.99540335,8.88e-65,4.81e-63,62.31827355,"Sig","Up","Emilin3","Promoter"
"12941",12941,49773,"peak49773","2.627924216",424.5454752,0.645607185,0.150161622,4.299415368,1.71e-05,4.95e-05,4.305692204,"Sig","Unchanged","Ptprt","Promoter"
"12943",12943,49783,"peak49783","2.309569328",203.9714239,1.248686278,0.194606333,6.416472998,1.39e-10,6.69e-10,9.174737009,"Sig","Unchanged","L3mbtl1","Promoter"
"12961",12961,49843,"peak49843","2.366868511",232.7386499,2.873267863,0.20092295,14.30034677,2.18e-46,6.02e-45,44.22007949,"Sig","Up","Rims4","Promoter"
"12962",12962,49844,"peak49844","2.857602939",720.4484952,2.047912354,0.176891315,11.57723519,5.38e-31,8.13e-30,29.08975521,"Sig","Up","Rims4","Promoter"
"12967",12967,49860,"peak49860","1.2174792",16.49981975,0.876374223,0.564075762,1.553646306,0.120268807,0.166970705,0.77735972,"Not Sig","Unchanged","Kcns1","Promoter"
"12968",12968,49861,"peak49861","1.325256247",21.14736433,1.475765538,0.529822103,2.785398209,0.005346202,0.010320355,1.986305385,"Sig","Unchanged","Kcns1","Promoter"
"12972",12972,49869,"peak49869","2.54125196",347.737846,-0.040443261,0.196447744,-0.205872871,0.836890217,0.869421078,0.060769835,"Not Sig","Unchanged","Dbndd2","Promoter"
"12973",12973,49870,"peak49870","3.148225343",1406.777272,0.987901481,0.108104345,9.138406788,6.34e-20,5.57e-19,18.25449936,"Sig","Unchanged","Dbndd2","Promoter"
"12986",12986,49889,"peak49889","2.141387216",138.4800515,-0.100792317,0.200933172,-0.501621094,0.615934079,0.676727886,0.169585927,"Not Sig","Unchanged","Pltp","Promoter"
"12990",12990,49899,"peak49899","2.655647413",452.5300388,2.480079471,0.148651659,16.68383307,1.72e-62,8.54e-61,60.06838574,"Sig","Up","Mmp9","Promoter"
"12991",12991,49900,"peak49900","1.508771791",32.26798085,1.067150258,0.405261971,2.63323562,0.008457565,0.015667887,1.804989577,"Sig","Unchanged","Mmp9","Promoter"
"12992",12992,49901,"peak49901","2.26859223",185.6060937,1.781447053,0.213831568,8.331076043,8.01e-17,5.89e-16,15.22975083,"Sig","Unchanged","Slc12a5","Promoter"
"12993",12993,49902,"peak49902","3.352537456",2251.839622,2.367456495,0.149279419,15.85922901,1.21e-56,4.89e-55,54.31097966,"Sig","Up","Slc12a5","Promoter"
"12994",12994,49905,"peak49905","2.351662354",224.730674,1.736516136,0.180786859,9.605322794,7.59e-22,7.39e-21,20.13145392,"Sig","Unchanged","Slc12a5","Promoter"
"12997",12997,49925,"peak49925","1.651905793",44.86480585,1.395082045,0.387328292,3.601807751,0.000316012,0.000761863,3.118123184,"Sig","Unchanged","Cdh22","Promoter"
"12998",12998,49926,"peak49926","1.139138067",13.77647368,0.911331946,0.623907111,1.460685301,0.144101825,0.19556177,0.708716041,"Not Sig","Unchanged","Cdh22","Promoter"
"12999",12999,49937,"peak49937","2.998706776",997.02667,1.480705443,0.138638191,10.68035753,1.26e-26,1.56e-25,24.80657631,"Sig","Unchanged","Cdh22","Promoter"
"13015",13015,49980,"peak49980","2.400909206",251.7150632,0.588399666,0.16679351,3.527713183,0.000419166,0.000991074,3.003893854,"Sig","Unchanged","Eya2","Promoter"
"13016",13016,49986,"peak49986","1.83399083",68.23242865,-1.086699288,0.290806613,-3.736845169,0.000186344,0.000466312,3.331323369,"Sig","Unchanged","Eya2","Promoter"
"13049",13049,50099,"peak50099","2.209788256",162.1019563,1.145617612,0.213829274,5.357627559,8.43e-08,3.16e-07,6.500212959,"Sig","Unchanged","Kcnb1","Promoter"
"13063",13063,50143,"peak50143","2.586505277",385.9271011,0.438367311,0.150001268,2.922424026,0.003473183,0.006962852,2.157212827,"Sig","Unchanged","Tmem189","Promoter"
"13068",13068,50170,"peak50170","2.660135387",457.2307048,0.964377318,0.173815388,5.548285039,2.88e-08,1.13e-07,6.947533278,"Sig","Unchanged","Pard6b","Promoter"
"13074",13074,50197,"peak50197","0.898850616",7.922287817,-0.16223072,0.856003182,-0.189521164,0.849684369,0.879860737,0.055586062,"Not Sig","Unchanged","Nfatc2","Promoter"
"13075",13075,50202,"peak50202","2.444103098",278.0373228,0.359551327,0.174210377,2.063891562,0.039027999,0.061805088,1.208975772,"Not Sig","Unchanged","Nfatc2","Promoter"
"13076",13076,50203,"peak50203","2.666464713",463.9430921,2.272663934,0.15601232,14.56720808,4.54e-48,1.32e-46,45.87812799,"Sig","Up","Nfatc2","Promoter"
"13112",13112,50381,"peak50381","1.934790424",86.0578366,0.540125848,0.291405061,1.853522537,0.063807499,0.095493157,1.020027749,"Not Sig","Unchanged","Gnas","Promoter"
"13113",13113,50382,"peak50382","3.102032455",1264.830865,-0.55176649,0.148135409,-3.724744083,0.000195513,0.000487597,3.311939378,"Sig","Unchanged","Gnas","Promoter"
"13114",13114,50383,"peak50383","2.087698762",122.3767068,0.194907644,0.225304494,0.865085468,0.38699188,0.458293462,0.338856339,"Not Sig","Unchanged","Gnas","Promoter"
"13152",13152,50489,"peak50489","3.191003773",1552.400495,3.9021457,0.132107286,29.53770245,9.45e-192,2.82e-188,187.5497546,"Sig","Up","Phactr3","Promoter"
"13153",13153,50491,"peak50491","3.025627964",1060.786451,0.104082641,0.135385638,0.768786427,0.442020108,0.512646226,0.290182236,"Not Sig","Unchanged","Phactr3","Promoter"
"13154",13154,50495,"peak50495","2.601798063",399.7588274,1.643346014,0.163860385,10.02894026,1.14e-23,1.22e-22,21.91414604,"Sig","Unchanged","Phactr3","Promoter"
"13155",13155,50497,"peak50497","2.88872758",773.9761525,1.8313587,0.136142924,13.45173625,3.01e-41,6.9e-40,39.16108784,"Sig","Unchanged","Phactr3","Promoter"
"13156",13156,50515,"peak50515","2.312386302",205.2987483,0.613799698,0.175567162,3.496096262,0.000472118,0.001106429,2.956076634,"Sig","Unchanged","Phactr3","Promoter"
"13168",13168,50602,"peak50602","2.245262126",175.8984961,1.613289338,0.243945181,6.613327355,3.76e-11,1.88e-10,9.724828115,"Sig","Unchanged","Hrh3","Promoter"
"13178",13178,50628,"peak50628","2.319293282",208.5899029,1.34168965,0.185218447,7.243823014,4.36e-13,2.51e-12,11.59970008,"Sig","Unchanged","Slco4a1","Promoter"
"13185",13185,50654,"peak50654","3.286654694",1934.882933,0.983838663,0.140931993,6.980946229,2.93e-12,1.59e-11,10.79737316,"Sig","Unchanged","Mir124a-3","Promoter"
"13211",13211,50703,"peak50703","2.321151719",209.4844151,2.495842348,0.194007108,12.86469541,7.11e-38,1.44e-36,35.8410983,"Sig","Up","Zbtb46","Promoter"
"13212",13212,50707,"peak50707","3.01010328",1023.536371,0.360068859,0.328318104,1.096707293,0.272769368,0.339646502,0.468972854,"Not Sig","Unchanged","Zbtb46","Promoter"
"13213",13213,50708,"peak50708","3.152580255",1420.954772,1.071785898,0.147606057,7.261124076,3.84e-13,2.22e-12,11.65368146,"Sig","Unchanged","Zbtb46","Promoter"
"13262",13262,50929,"peak50929","3.006043469",1014.012874,1.940848936,0.13906232,13.95668461,2.86e-44,7.35e-43,42.13362179,"Sig","Unchanged","Ralyl","Promoter"
"13263",13263,50965,"peak50965","1.918384147",82.86748286,-1.073130507,0.256250419,-4.187819514,2.82e-05,7.92e-05,4.101254236,"Sig","Unchanged","Ralyl","Promoter"
"13297",13297,51210,"peak51210","2.532338483",340.6736026,-0.510513602,0.159066099,-3.209443149,0.001329923,0.002885836,2.539728419,"Sig","Unchanged","Fndc3b","Promoter"
"13311",13311,51285,"peak51285","1.366750772",23.26755621,-0.262855005,0.454205386,-0.578713977,0.562782184,0.627601593,0.202315963,"Not Sig","Unchanged","Gpr160","Promoter"
"13350",13350,51415,"peak51415","2.355197261",226.5673164,0.600647184,0.167534363,3.585217815,0.000336797,0.000808251,3.092453531,"Sig","Unchanged","Mir7009","Promoter"
"13362",13362,51443,"peak51443","2.636890263",433.4013534,-0.010078096,0.140767511,-0.071593903,0.942925092,0.955365694,0.019830358,"Not Sig","Unchanged","Spry1","Promoter"
"13363",13363,51451,"peak51451","2.719803643",524.5702333,1.258438843,0.156257149,8.053640121,8.04e-16,5.55e-15,14.25590079,"Sig","Unchanged","Gm5148","Promoter"
"13374",13374,51511,"peak51511","2.539366482",346.2314243,0.766099208,0.20160188,3.80005983,0.000144661,0.000368273,3.433830686,"Sig","Unchanged","Larp1b","Promoter"
"13377",13377,51521,"peak51521","2.976084338",946.4209345,0.549817732,0.116116914,4.735035708,2.19e-06,7.05e-06,5.151790983,"Sig","Unchanged","Jade1","Promoter"
"13378",13378,51523,"peak51523","1.89071821",77.75318885,1.557564468,0.273012364,5.705105975,1.16e-08,4.73e-08,7.325221516,"Sig","Unchanged","Jade1","Promoter"
"13379",13379,51524,"peak51524","2.028901156",106.8811594,0.169997082,0.224367311,0.757673126,0.448646691,0.519248801,0.284624498,"Not Sig","Unchanged","Jade1","Promoter"
"13380",13380,51525,"peak51525","1.18396976",15.27459696,0.879963263,0.578362934,1.521472437,0.128141323,0.176488246,0.753284213,"Not Sig","Unchanged","Jade1","Promoter"
"13381",13381,51526,"peak51526","1.544649048",35.04685468,-0.944191409,0.420152177,-2.247260542,0.024623381,0.041008921,1.387121655,"Sig","Unchanged","Jade1","Promoter"
"13401",13401,51685,"peak51685","2.567482009",369.3873415,0.86313211,0.166285835,5.190653248,2.1e-07,7.54e-07,6.122363115,"Sig","Unchanged","Foxo1","Promoter"
"13404",13404,51713,"peak51713","3.304476713",2015.935873,2.621957157,0.140631918,18.64411151,1.41e-77,1.17e-75,74.93063703,"Sig","Up","Lhfp","Promoter"
"13411",13411,51776,"peak51776","1.893438787",78.24179174,-1.807778248,0.289024747,-6.254752473,3.98e-10,1.84e-09,8.735194019,"Sig","Unchanged","Trpc4","Promoter"
"13414",13414,51782,"peak51782","2.592182579",391.005241,1.569077579,0.152953669,10.25851549,1.08e-24,1.22e-23,22.91287115,"Sig","Unchanged","Smad9","Promoter"
"13426",13426,51853,"peak51853","3.335142758",2163.429553,0.361093511,0.099250885,3.638189337,0.000274562,0.000668665,3.174791679,"Sig","Unchanged","Mab21l1","Promoter"
"13427",13427,51854,"peak51854","3.108206548",1282.940598,0.105508535,0.122424258,0.861827033,0.388782707,0.460139065,0.337110894,"Not Sig","Unchanged","Mab21l1","Promoter"
"13515",13515,52203,"peak52203","2.996618193",992.2433406,0.107745176,0.144917712,0.74349211,0.457183797,0.527540612,0.277744101,"Not Sig","Unchanged","Ppm1l","Promoter"
"13516",13516,52229,"peak52229","1.795247095",62.40898153,1.181557934,0.30292228,3.900531632,9.6e-05,0.000250748,3.600762308,"Sig","Unchanged","Ppm1l","Promoter"
"13517",13517,52230,"peak52230","2.331129605",214.353019,-0.156035029,0.169419059,-0.92100045,0.357050192,0.427579686,0.368982936,"Not Sig","Unchanged","Ppm1l","Promoter"
"13529",13529,52346,"peak52346","2.958474359",908.8126412,1.928116703,0.122504605,15.73913654,8.15e-56,3.18e-54,53.49733805,"Sig","Unchanged","Rapgef2","Promoter"
"13531",13531,52363,"peak52363","3.029039796",1069.152845,0.332619315,0.164523195,2.021716846,0.043205613,0.067647921,1.169745545,"Not Sig","Unchanged","Rapgef2","Promoter"
"13543",13543,52423,"peak52423","2.835790304",685.1573232,0.354698453,0.146877629,2.41492497,0.015738451,0.027430704,1.561763049,"Sig","Unchanged","Glrb","Promoter"
"13566",13566,52495,"peak52495","0.99704834",9.932265957,1.570459135,0.793981896,1.97795333,0.047933972,0.074202647,1.129580602,"Not Sig","Unchanged","Trim2","Promoter"
"13567",13567,52496,"peak52496","1.806276702",64.01425589,1.180434022,0.297971457,3.961567442,7.45e-05,0.000197577,3.70426344,"Sig","Unchanged","Trim2","Promoter"
"13568",13568,52498,"peak52498","3.102634388",1266.58514,1.789142323,0.128651543,13.90688587,5.75e-44,1.46e-42,41.83658913,"Sig","Unchanged","Trim2","Promoter"
"13569",13569,52499,"peak52499","2.849643165",707.3643448,0.681174684,0.123746854,5.504581813,3.7e-08,1.43e-07,6.843799718,"Sig","Unchanged","Trim2","Promoter"
"13570",13570,52504,"peak52504","2.794842134",623.5081488,0.393414849,0.132695144,2.964802147,0.003028777,0.006146516,2.211371011,"Sig","Unchanged","Trim2","Promoter"
"13571",13571,52505,"peak52505","1.814046809",65.16986315,0.253698176,0.291197951,0.871222393,0.383632735,0.454802626,0.342177036,"Not Sig","Unchanged","Trim2","Promoter"
"13572",13572,52509,"peak52509","2.31679078",207.3914174,-1.349273303,0.180051021,-7.493838677,6.69e-14,4.07e-13,12.3898837,"Sig","Unchanged","Trim2","Promoter"
"13591",13591,52601,"peak52601","2.603771022",401.579026,-0.814172564,0.142962926,-5.694990893,1.23e-08,5e-08,7.300673757,"Sig","Unchanged","Mab21l2","Promoter"
"13613",13613,52682,"peak52682","2.152188029",141.967204,1.210414866,0.231478479,5.22906005,1.7e-07,6.19e-07,6.208210532,"Sig","Unchanged","Hapln2","Promoter"
"13614",13614,52683,"peak52683","1.783295587",60.71494239,1.546900426,0.30349321,5.096985293,3.45e-07,1.21e-06,5.916238925,"Sig","Unchanged","Hapln2","Promoter"
"13685",13685,52797,"peak52797","2.9390075",868.9754362,0.845304863,0.142094188,5.948905251,2.7e-09,1.16e-08,7.934828983,"Sig","Unchanged","Efna1","Promoter"
"13692",13692,52810,"peak52810","3.254552501",1797.018305,1.611742775,0.115867002,13.91028283,5.49e-44,1.39e-42,41.856446,"Sig","Unchanged","Zbtb7b","Promoter"
"13710",13710,52847,"peak52847","1.289834293",19.49100769,-1.410811145,0.500105134,-2.821029117,0.004786986,0.009332991,2.029979151,"Sig","Unchanged","She","Promoter"
"13789",13789,53025,"peak53025","2.935728974",862.4401657,-0.279477813,0.123803864,-2.257423996,0.023981594,0.040044753,1.397454375,"Sig","Unchanged","Sema6c","Promoter"
"13790",13790,53026,"peak53026","1.528273438",33.74997368,0.028840433,0.380709451,0.075754446,0.939614459,0.952718718,0.021035302,"Not Sig","Unchanged","Sema6c","Promoter"
"13818",13818,53066,"peak53066","2.657128566",454.0760188,2.314778335,0.172694562,13.40388663,5.74e-41,1.3e-39,38.8852757,"Sig","Up","Ciart","Promoter"
"13828",13828,53095,"peak53095","2.8344722",683.0809905,2.124392723,0.150127237,14.15061497,1.85e-45,4.95e-44,43.3050195,"Sig","Up","Mtmr11","Promoter"
"13847",13847,53128,"peak53128","3.104564608",1272.226998,2.320432143,0.117653055,19.72266804,1.38e-86,1.59e-84,83.79757221,"Sig","Up","Ankrd34a","Promoter"
"13896",13896,53375,"peak53375","3.563233584",3657.914789,-0.319794788,0.095107154,-3.36246828,0.00077249,0.001745931,2.757972888,"Sig","Unchanged","Nhlh2","Promoter"
"13913",13913,53436,"peak53436","2.686528802",485.8797531,1.227931799,0.138482815,8.867033755,7.51e-19,6.18e-18,17.20928455,"Sig","Unchanged","Syt6","Promoter"
"13914",13914,53437,"peak53437","2.674034398",472.1004326,0.624131264,0.164629739,3.791121028,0.000149969,0.000380897,3.419192873,"Sig","Unchanged","Syt6","Promoter"
"13955",13955,53603,"peak53603","3.225279757",1679.885793,1.867193693,0.133817981,13.95323471,3.01e-44,7.71e-43,42.11310475,"Sig","Unchanged","Kcna2","Promoter"
"13958",13958,53628,"peak53628","2.757757915",572.4768314,1.921298931,0.200686125,9.573651055,1.03e-21,9.97e-21,20.00134496,"Sig","Unchanged","Kcnc4","Promoter"
"13959",13959,53632,"peak53632","2.462808913",290.2745186,-0.117690736,0.166611699,-0.70637738,0.479953484,0.549558124,0.259986368,"Not Sig","Unchanged","Slc6a17","Promoter"
"13960",13960,53634,"peak53634","3.031117879",1074.280962,1.701725925,0.120431335,14.13025876,2.47e-45,6.57e-44,43.18223677,"Sig","Unchanged","Slc6a17","Promoter"
"13961",13961,53637,"peak53637","2.928658545",848.5130872,1.300447832,0.155727656,8.350782791,6.78e-17,5.01e-16,15.30013327,"Sig","Unchanged","Slc6a17","Promoter"
"14032",14032,53873,"peak53873","2.711940144",515.1576388,0.453700313,0.145570646,3.116701916,0.001828864,0.003868928,2.412409309,"Sig","Unchanged","Slc35a3","Promoter"
"14047",14047,53952,"peak53952","1.048194223",11.17362837,-0.278607655,0.748425717,-0.37225826,0.709700573,0.760735125,0.118766531,"Not Sig","Unchanged","Tlcd4","Promoter"
"14048",14048,53954,"peak53954","2.896290961",787.5732572,1.555543639,0.129704901,11.99294423,3.87e-33,6.4e-32,31.19364735,"Sig","Unchanged","Tlcd4","Promoter"
"14049",14049,53955,"peak53955","2.970083219",933.4331474,1.962808876,0.14816277,13.2476524,4.66e-40,1.02e-38,37.98982479,"Sig","Unchanged","Tlcd4","Promoter"
"14050",14050,53957,"peak53957","2.175291175",149.723915,3.239323518,0.257165914,12.59623979,2.21e-36,4.24e-35,34.37238089,"Sig","Up","Tlcd4","Promoter"
"14097",14097,54151,"peak54151","2.002215573",100.511458,1.684813888,0.304775778,5.52804393,3.24e-08,1.26e-07,6.899320534,"Sig","Unchanged","Ank2","Promoter"
"14098",14098,54154,"peak54154","2.794537492",623.0709334,1.994880067,0.131408677,15.18073323,4.74e-52,1.6e-50,49.79568517,"Sig","Unchanged","Ank2","Promoter"
"14099",14099,54176,"peak54176","2.064249807",115.9444079,1.960717382,0.24725061,7.930081077,2.19e-15,1.47e-14,13.83248387,"Sig","Unchanged","Ank2","Promoter"
"14101",14101,54192,"peak54192","3.128696422",1344.919908,1.712464554,0.138336417,12.37898588,3.4e-35,6.16e-34,33.21045993,"Sig","Unchanged","Ank2","Promoter"
"14102",14102,54206,"peak54206","2.682973025",481.9178634,-0.782030308,0.150088971,-5.210444847,1.88e-07,6.81e-07,6.166617119,"Sig","Unchanged","Ank2","Promoter"
"14103",14103,54208,"peak54208","2.498145943",314.8806278,0.318023312,0.158728459,2.003568325,0.045116322,0.070289273,1.153110948,"Not Sig","Unchanged","Ank2","Promoter"
"14107",14107,54215,"peak54215","2.235338053",171.9246119,0.527042165,0.200950081,2.622751688,0.008722282,0.016106963,1.792986328,"Sig","Unchanged","Tifa","Promoter"
"14126",14126,54286,"peak54286","2.045044449",110.9288343,-0.721055567,0.228231149,-3.159321455,0.00158137,0.003384459,2.470510735,"Sig","Unchanged","Lef1","Promoter"
"14129",14129,54296,"peak54296","2.532520705",340.8165726,1.749054117,0.170263926,10.27260534,9.36e-25,1.06e-23,22.97506775,"Sig","Unchanged","Sgms2","Promoter"
"14141",14141,54335,"peak54335","3.018911376",1044.507051,1.146025337,0.136964361,8.367325137,5.89e-17,4.37e-16,15.35951554,"Sig","Unchanged","Mir1895","Promoter"
"14222",14222,54727,"peak54727","1.907052167",80.73320008,-0.843960752,0.253084111,-3.334704613,0.000853901,0.001915282,2.717767338,"Sig","Unchanged","4930503B20Rik","Promoter"
"14223",14223,54728,"peak54728","1.685182983",48.43764085,-1.008433847,0.33034684,-3.052651712,0.00226829,0.004712356,2.326761903,"Sig","Unchanged","4930503B20Rik","Promoter"
"14233",14233,54791,"peak54791","2.391633076",246.3956727,0.495128245,0.199514644,2.481663674,0.013077064,0.023220625,1.634126098,"Sig","Unchanged","Gipc2","Promoter"
"14234",14234,54792,"peak54792","1.768219617",58.64346423,0.563501875,0.402904244,1.398599998,0.161932967,0.216482804,0.664576596,"Not Sig","Unchanged","Gipc2","Promoter"
"14235",14235,54793,"peak54793","2.536342455",343.828961,2.305124473,0.163094037,14.13371397,2.35e-45,6.27e-44,43.20303195,"Sig","Up","Gipc2","Promoter"
"14236",14236,54795,"peak54795","2.375210613",237.252399,0.975542595,0.169778863,5.745960224,9.14e-09,3.75e-08,7.425439895,"Sig","Unchanged","Gipc2","Promoter"
"14278",14278,55061,"peak55061","2.929011355",849.2026783,2.046666184,0.140345225,14.58308389,3.6e-48,1.05e-46,45.97696262,"Sig","Up","Lyn","Promoter"
"14339",14339,55348,"peak55348","3.07608501",1191.475208,0.30226243,0.130387481,2.318185982,0.020439216,0.0347129,1.4595091,"Sig","Unchanged","Runx1t1","Promoter"
"14340",14340,55349,"peak55349","2.845154848",700.0915694,0.792948083,0.132487008,5.985100691,2.16e-09,9.38e-09,8.027988116,"Sig","Unchanged","Runx1t1","Promoter"
"14341",14341,55352,"peak55352","2.858928009",722.6500028,1.586909995,0.137064614,11.57782416,5.34e-31,8.08e-30,29.09266499,"Sig","Unchanged","Runx1t1","Promoter"
"14342",14342,55360,"peak55360","1.174474246",14.9442542,-0.113500367,0.577868963,-0.196411946,0.844287747,0.875468231,0.057759609,"Not Sig","Unchanged","Runx1t1","Promoter"
"14360",14360,55449,"peak55449","1.592308349",39.11184911,-4.109364415,0.51150555,-8.033860857,9.45e-16,6.5e-15,14.18733826,"Sig","Down","Prdm13","Promoter"
"14361",14361,55450,"peak55450","1.866094896",73.46743823,-1.708156439,0.313090684,-5.455788127,4.88e-08,1.87e-07,6.72886304,"Sig","Unchanged","Prdm13","Promoter"
"14395",14395,55637,"peak55637","2.851151649",709.8255844,1.454132876,0.131044995,11.0964396,1.31e-28,1.78e-27,26.75018759,"Sig","Unchanged","Rragd","Promoter"
"14452",14452,55846,"peak55846","2.190657726",155.1164034,0.801095832,0.198896649,4.027698991,5.63e-05,0.000152059,3.817988281,"Sig","Unchanged","Cntfr","Promoter"
"14453",14453,55850,"peak55850","3.420330705",2632.271644,0.966970834,0.178497078,5.417292221,6.05e-08,2.3e-07,6.638738156,"Sig","Unchanged","Cntfr","Promoter"
"14458",14458,55855,"peak55855","1.191095149",15.52727158,-3.039565069,0.649521759,-4.679697067,2.87e-06,9.14e-06,5.039101921,"Sig","Down","Arid3c","Promoter"
"14459",14459,55856,"peak55856","1.124711334",13.32635365,0.722396918,0.64317968,1.123165021,0.261367415,0.327521287,0.484760467,"Not Sig","Unchanged","Arid3c","Promoter"
"14495",14495,56020,"peak56020","2.2451819",175.8660057,0.421480351,0.190231,2.215623909,0.02671727,0.044105341,1.355508817,"Sig","Unchanged","Phf24","Promoter"
"14520",14520,56052,"peak56052","2.171403762",148.3897018,-0.431505578,0.226640159,-1.903923737,0.056920117,0.086353243,1.063721346,"Not Sig","Unchanged","Arhgef39","Promoter"
